brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
vauxhall,Zafira Tourer,2016,9999,Manual,32363,Petrol,200,42.2,1.4
vw,Polo,2017,9980,Manual,13875,Petrol,20,58.9,1.0
merc,E Class,2019,39990,Automatic,5817,Diesel,145,45.6,2.0
ford,Kuga,2019,19495,Manual,5911,Diesel,145,54.3,1.5
bmw,5 Series,2019,28810,Semi-Auto,5211,Diesel,145,65.7,2.0
bmw,3 Series,2020,35000,Semi-Auto,1986,Petrol,145,40.4,2.0
vauxhall,Mokka X,2017,12298,Manual,10813,Petrol,145,47.1,1.4
vauxhall,Adam,2018,8291,Manual,10608,Petrol,145,53.3,1.2
bmw,X2,2019,27950,Semi-Auto,7946,Diesel,150,58.9,2.0
merc,C Class,2014,10699,Automatic,50179,Diesel,145,53.3,2.1
vauxhall,Astra,2017,10498,Manual,20683,Diesel,20,72.4,1.6
bmw,3 Series,2019,37980,Semi-Auto,4873,Petrol,145,34.9,3.0
vauxhall,Corsa,2015,5500,Manual,37295,Petrol,125,53.3,1.2
bmw,5 Series,2015,13990,Automatic,37000,Diesel,30,62.8,2.0
ford,EcoSport,2017,9600,Manual,31087,Petrol,125,53.3,1.0
merc,B Class,2019,22399,Semi-Auto,12124,Petrol,145,45.6,1.3
bmw,X1,2017,12899,Manual,66243,Diesel,145,68.9,2.0
bmw,5 Series,2019,28995,Automatic,13,Petrol,145,50.4,2.0
ford,Fiesta,2018,11200,Manual,11550,Petrol,150,65.7,1.0
ford,Mustang,2020,48000,Manual,50,Petrol,145,23.9,5.0
vauxhall,Grandland X,2018,14499,Manual,14588,Diesel,145,70.6,1.6
bmw,4 Series,2016,20991,Automatic,14613,Diesel,125,60.1,2.0
ford,Fiesta,2016,7991,Manual,11904,Petrol,125,54.3,1.2
merc,E Class,2016,17990,Automatic,39000,Diesel,30,65.7,2.0
audi,TT,2015,18990,Semi-Auto,30760,Petrol,160,43.5,2.0
merc,B Class,2013,8080,Manual,62702,Diesel,125,61.4,1.8
audi,Q3,2016,18698,Manual,26474,Diesel,145,52.3,2.0
ford,Fiesta,2017,8491,Manual,23048,Petrol,145,65.7,1.0
toyota,Yaris,2016,9990,Automatic,29808,Petrol,30,55.0,1.3
merc,C Class,2015,29990,Automatic,56000,Petrol,300,34.5,4.0
ford,Fiesta,2015,6798,Manual,37313,Petrol,0,65.7,1.0
ford,Fiesta,2016,8699,Manual,18841,Petrol,0,65.7,1.0
toyota,Auris,2015,8395,Manual,31285,Diesel,0,74.3,1.4
audi,A5,2018,22999,Automatic,11744,Diesel,145,61.4,2.0
toyota,Yaris,2018,11000,Manual,14022,Petrol,150,47.1,1.5
audi,A4,2015,11499,Manual,51493,Diesel,20,67.3,2.0
bmw,2 Series,2019,21773,Automatic,123,Diesel,145,49.6,2.0
vauxhall,Crossland X,2019,11298,Manual,13123,Petrol,145,47.1,1.2
ford,EcoSport,2019,16195,Manual,5741,Petrol,150,51.4,1.0
vauxhall,Mokka X,2019,12998,Manual,7808,Petrol,145,39.2,1.4
merc,E Class,2018,20900,Automatic,31034,Diesel,145,61.4,2.0
bmw,3 Series,2018,18010,Manual,36039,Diesel,145,58.9,2.0
ford,Fiesta,2013,7020,Manual,26445,Petrol,0,65.7,1.0
ford,Fiesta,2016,10990,Semi-Auto,13942,Petrol,150,47.9,1.6
vw,Golf,2019,26499,Semi-Auto,1984,Petrol,150,37.7,2.0
merc,C Class,2019,25980,Semi-Auto,12436,Petrol,145,47.1,1.5
audi,Q3,2015,17698,Semi-Auto,37986,Diesel,160,50.4,2.0
merc,C Class,2019,28099,Semi-Auto,20001,Diesel,145,61.4,2.0
ford,Grand C-MAX,2016,10490,Manual,26985,Petrol,30,54.3,1.0
merc,C Class,2019,36539,Semi-Auto,1000,Diesel,145,55.4,2.0
merc,GL Class,2015,28975,Automatic,51081,Diesel,325,36.2,3.0
vauxhall,Zafira,2017,11498,Manual,12421,Petrol,145,41.5,1.4
vw,Golf,2019,18998,Semi-Auto,9142,Diesel,145,52.3,2.0
toyota,Aygo,2017,6799,Manual,8755,Petrol,0,69.0,1.0
vw,Tiguan,2019,30900,Manual,4285,Diesel,145,42.8,2.0
vw,Up,2016,7640,Manual,10350,Petrol,20,61.4,1.0
vauxhall,Mokka X,2019,13991,Manual,2667,Petrol,145,39.2,1.4
ford,Kuga,2019,18999,Manual,9202,Petrol,145,39.2,1.5
vauxhall,Mokka X,2019,11998,Manual,20195,Petrol,145,39.2,1.4
toyota,Yaris,2016,7298,Manual,8246,Petrol,0,66.0,1.0
vw,Polo,2016,9490,Manual,35502,Petrol,20,60.1,1.2
merc,C Class,2019,26998,Semi-Auto,6926,Diesel,145,56.5,2.0
vauxhall,Corsa,2018,9250,Manual,9526,Petrol,145,43.5,1.4
vauxhall,Viva,2019,7795,Manual,9832,Petrol,145,46.3,1.0
vauxhall,Corsa,2018,8300,Manual,9201,Petrol,145,54.3,1.4
ford,Kuga,2015,11500,Semi-Auto,32660,Diesel,150,52.3,2.0
bmw,X5,2016,23699,Automatic,74765,Hybrid,0,85.6,2.0
vauxhall,Astra,2017,10881,Manual,23000,Petrol,20,62.8,1.0
toyota,RAV4,2016,14995,Manual,25801,Diesel,125,60.1,2.0
audi,A4,2015,9990,Automatic,97000,Petrol,200,40.9,2.0
vw,Touareg,2019,45990,Automatic,10514,Petrol,145,25.5,3.0
vauxhall,Corsa,2016,7849,Manual,23667,Petrol,30,55.4,1.4
vauxhall,Corsa,2017,11420,Automatic,6389,Petrol,145,47.1,1.4
bmw,3 Series,2014,10399,Manual,47059,Diesel,30,61.4,2.0
audi,Q3,2019,27190,Manual,3555,Diesel,145,42.8,2.0
vauxhall,Adam,2014,5750,Manual,17000,Petrol,125,53.3,1.2
merc,A Class,2020,32980,Automatic,606,Petrol,145,35.8,2.0
toyota,Yaris,2018,11000,Manual,21668,Petrol,145,56.5,1.5
merc,GLA Class,2016,18998,Semi-Auto,19696,Diesel,125,56.5,2.1
vauxhall,Corsa,2016,6000,Manual,44528,Petrol,30,55.4,1.4
toyota,Prius,2018,22000,Automatic,18000,Hybrid,140,85.6,1.8
vauxhall,Astra,2018,11998,Manual,10747,Petrol,150,51.4,1.4
vauxhall,Zafira,2018,11630,Manual,22529,Petrol,145,41.5,1.4
vw,Polo,2017,11912,Manual,16000,Petrol,20,60.1,1.2
vw,T-Cross,2019,19790,Manual,4812,Petrol,150,47.9,1.0
toyota,Yaris,2015,7499,Manual,21854,Petrol,30,55.0,1.3
bmw,3 Series,2015,11970,Automatic,89001,Diesel,30,64.2,2.0
ford,Focus,2018,12690,Semi-Auto,15637,Petrol,145,51.4,1.0
audi,Q5,2020,58990,Semi-Auto,2396,Diesel,145,32.5,3.0
ford,Fiesta,2015,7511,Manual,46243,Diesel,0,78.5,1.5
merc,GLC Class,2019,30099,Semi-Auto,1934,Diesel,145,41.5,2.1
vw,Tiguan,2015,15465,Manual,36047,Diesel,145,53.3,2.0
vauxhall,Corsa,2017,7295,Manual,26423,Petrol,30,55.4,1.4
vw,Polo,2016,9722,Manual,14730,Petrol,20,58.9,1.0
vauxhall,Insignia,2016,10000,Manual,31167,Diesel,20,72.4,1.6
bmw,X1,2016,17360,Semi-Auto,25710,Diesel,30,65.7,2.0
vauxhall,Astra,2014,5350,Manual,94473,Diesel,0,76.3,1.6
vauxhall,Corsa,2014,5800,Manual,51952,Petrol,125,51.4,1.2
ford,Kuga,2016,14995,Manual,24000,Diesel,125,60.1,2.0
audi,A4,2017,15498,Manual,62140,Diesel,145,64.2,2.0
toyota,Yaris,2019,11280,Manual,6065,Petrol,145,47.9,1.5
vw,Polo,2017,8691,Manual,33366,Petrol,20,58.9,1.0
merc,C Class,2017,16442,Automatic,58687,Diesel,145,64.2,2.1
bmw,3 Series,2019,25780,Semi-Auto,7004,Petrol,145,45.6,2.0
ford,Focus,2008,3695,Manual,50000,Petrol,260,37.7,2.0
audi,Q2,2017,18401,Manual,16988,Petrol,145,50.4,1.4
toyota,Aygo,2018,8901,Manual,11203,Petrol,150,56.5,1.0
merc,E Class,2018,24040,Automatic,10310,Diesel,145,72.4,2.0
bmw,3 Series,2019,26782,Semi-Auto,5626,Petrol,150,42.2,2.0
merc,A Class,2019,24439,Semi-Auto,1000,Diesel,145,62.8,1.5
merc,E Class,2019,49950,Semi-Auto,3139,Petrol,145,31.7,3.0
vauxhall,Grandland X,2019,15991,Manual,5594,Petrol,145,44.1,1.2
bmw,4 Series,2019,29631,Automatic,123,Diesel,145,65.7,2.0
audi,A4,2015,13995,Manual,27016,Diesel,30,62.8,2.0
ford,Kuga,2017,14299,Manual,23397,Diesel,30,64.2,1.5
ford,Fiesta,2013,5850,Manual,49649,Petrol,30,54.3,1.2
ford,Fiesta,2017,10289,Manual,20809,Petrol,145,65.7,1.0
vw,Amarok,2017,24900,Automatic,30450,Diesel,260,36.2,3.0
audi,A4,2016,13500,Manual,23212,Petrol,125,53.3,1.4
vauxhall,Astra,2016,9220,Manual,19205,Petrol,125,51.4,1.4
audi,A6,2014,13199,Manual,39562,Diesel,30,62.8,2.0
merc,C Class,2014,14990,Semi-Auto,57499,Diesel,125,60.1,2.1
vauxhall,Mokka X,2018,10147,Manual,33450,Petrol,145,47.1,1.4
toyota,Yaris,2019,15790,Manual,10,Petrol,145,47.9,1.5
merc,C Class,2018,19999,Automatic,25396,Diesel,145,61.4,2.1
ford,Focus,2017,17900,Manual,13081,Petrol,150,41.5,2.0
toyota,Aygo,2016,6795,Manual,13870,Petrol,0,69.0,1.0
toyota,Yaris,2015,7295,Manual,17511,Petrol,0,66.0,1.0
ford,Focus,2016,9388,Semi-Auto,32780,Diesel,0,67.3,1.5
audi,A1,2016,11800,Manual,16133,Petrol,0,67.3,1.0
vw,Arteon,2019,24990,Semi-Auto,6882,Diesel,145,62.8,2.0
bmw,X2,2020,31000,Semi-Auto,1121,Petrol,145,34.0,2.0
audi,A4,2016,15299,Manual,19752,Diesel,20,70.6,2.0
audi,SQ5,2013,17940,Automatic,95012,Diesel,260,41.5,3.0
merc,X-CLASS,2018,27950,Automatic,7968,Diesel,265,35.8,2.3
ford,Ka+,2019,11999,Manual,11,Petrol,145,43.5,1.2
merc,C Class,2017,21124,Semi-Auto,28023,Diesel,30,61.4,2.1
ford,Fiesta,2016,8250,Manual,13838,Petrol,125,54.3,1.2
vauxhall,Mokka X,2017,12498,Semi-Auto,10420,Petrol,165,43.5,1.4
vw,Golf,2005,1999,Manual,85160,Petrol,200,41.5,1.6
ford,Focus,2018,11491,Manual,21289,Petrol,145,60.1,1.0
vw,Golf,2015,10698,Manual,38357,Petrol,30,53.3,1.4
ford,Ka+,2018,10500,Manual,2936,Petrol,150,43.5,1.2
bmw,X2,2019,24775,Semi-Auto,103,Petrol,145,39.2,2.0
vauxhall,Crossland X,2019,15995,Automatic,1000,Petrol,145,42.2,1.2
ford,Puma,2019,23699,Manual,1218,Petrol,145,50.4,1.0
ford,Focus,2011,3499,Manual,84239,Petrol,235,40.4,1.8
bmw,4 Series,2019,24390,Semi-Auto,6018,Petrol,145,45.6,2.0
vauxhall,Zafira,2016,9790,Manual,26000,Petrol,205,42.2,1.4
bmw,X2,2020,33890,Automatic,1980,Petrol,145,34.0,2.0
audi,A3,2015,6791,Manual,128000,Diesel,20,68.9,2.0
merc,E Class,2015,15000,Automatic,76667,Diesel,145,54.3,3.0
ford,Kuga,2019,18500,Manual,1956,Diesel,145,38.2,2.0
vauxhall,Adam,2014,5998,Manual,28515,Petrol,125,51.4,1.4
ford,Edge,2016,19900,Automatic,22188,Diesel,200,47.9,2.0
ford,Fiesta,2018,10500,Manual,6636,Petrol,145,65.7,1.0
vw,T-Cross,2020,23990,Manual,10,Diesel,145,52.3,1.6
ford,Focus,2015,9800,Manual,20498,Petrol,20,61.4,1.0
audi,Q3,2020,28995,Manual,1817,Diesel,145,42.8,2.0
vw,Touareg,2019,44999,Automatic,3567,Diesel,145,34.0,3.0
vauxhall,Astra,2013,10750,Manual,39727,Petrol,305,34.9,2.0
audi,A3,2017,16400,Manual,19333,Petrol,20,60.1,1.4
merc,GLC Class,2017,22750,Semi-Auto,29929,Diesel,145,56.5,2.1
vw,Scirocco,2016,15499,Semi-Auto,13200,Diesel,30,62.8,2.0
vauxhall,Zafira,2015,8120,Manual,41799,Diesel,30,62.7,1.6
vauxhall,Crossland X,2017,9798,Manual,31222,Petrol,150,58.9,1.2
vw,Touran,2017,15495,Manual,32487,Diesel,150,61.4,1.6
vw,Polo,2017,10650,Manual,27500,Petrol,145,60.1,1.2
ford,Kuga,2015,12995,Manual,35383,Diesel,125,60.1,2.0
vw,Golf,2015,9998,Manual,69190,Diesel,20,68.9,2.0
ford,Fiesta,2020,19495,Manual,27,Petrol,145,49.6,1.0
merc,V Class,2019,40995,Semi-Auto,7415,Diesel,145,45.6,2.2
vauxhall,Corsa,2016,10222,Automatic,7638,Petrol,145,47.9,1.4
bmw,1 Series,2016,11725,Manual,32000,Diesel,20,72.4,1.5
merc,G Class,2017,71995,Automatic,38247,Petrol,145,20.5,5.5
toyota,GT86,2016,15995,Semi-Auto,19460,Petrol,200,39.8,2.0
audi,Q7,2019,41950,Automatic,16000,Diesel,145,33.6,3.0
ford,Grand C-MAX,2017,11891,Manual,11373,Petrol,30,54.3,1.0
merc,A Class,2016,14162,Automatic,30792,Diesel,20,74.3,1.5
audi,A8,2006,5595,Automatic,104000,Diesel,325,33.6,3.0
vauxhall,Astra,2017,10700,Manual,21715,Diesel,145,72.4,1.6
vw,Golf,2016,14859,Manual,52990,Diesel,20,67.3,2.0
ford,Fiesta,2018,10495,Manual,17125,Petrol,145,65.7,1.0
vw,Polo,2017,9498,Manual,25158,Petrol,20,60.1,1.0
merc,E Class,2015,15999,Semi-Auto,30000,Diesel,150,55.4,2.1
vauxhall,Astra,2018,11998,Manual,20673,Petrol,145,51.4,1.4
vauxhall,Astra,2018,11630,Manual,31759,Diesel,145,72.4,1.6
vauxhall,Corsa,2017,7995,Manual,13049,Petrol,30,54.3,1.4
merc,GLC Class,2016,24486,Semi-Auto,22955,Diesel,125,56.5,2.1
vw,Polo,2019,11700,Manual,18534,Petrol,145,48.7,1.0
vw,T-Cross,2019,18299,Automatic,2980,Diesel,145,51.4,1.6
audi,A3,2015,13240,Manual,54623,Diesel,20,67.3,2.0
merc,CL Class,2017,20352,Semi-Auto,24353,Petrol,145,53.3,1.6
vauxhall,Corsa,2018,9125,Manual,7559,Petrol,145,49.6,1.4
ford,Focus,2018,13499,Manual,11524,Petrol,145,57.7,1.0
ford,Kuga,2019,22000,Manual,11869,Diesel,145,37.7,2.0
vw,Golf,2016,10695,Manual,105150,Diesel,20,67.3,2.0
vw,Up,2016,6995,Manual,25000,Petrol,20,64.2,1.0
ford,B-MAX,2013,6051,Manual,26046,Petrol,145,47.1,1.4
vw,Tiguan,2017,18595,Semi-Auto,49957,Diesel,160,49.6,2.0
merc,E Class,2015,17698,Semi-Auto,27622,Diesel,145,54.3,3.0
ford,S-MAX,2016,18395,Automatic,33261,Petrol,260,35.8,2.0
vauxhall,Astra,2017,9491,Manual,20813,Petrol,150,51.4,1.4
ford,Mondeo,2017,14999,Semi-Auto,44097,Diesel,145,58.9,2.0
bmw,X5,2019,55990,Semi-Auto,6007,Diesel,145,33.6,3.0
toyota,Auris,2014,11000,Automatic,54669,Hybrid,0,76.4,1.8
vw,Tiguan,2017,18790,Manual,33255,Petrol,145,48.7,1.4
ford,Focus,2016,10080,Manual,12376,Petrol,20,60.1,1.0
vauxhall,Corsa,2017,7720,Manual,25335,Petrol,30,54.3,1.4
merc,E Class,2019,41890,Automatic,3244,Hybrid,135,176.6,2.0
toyota,Auris,2017,14998,Automatic,21202,Hybrid,135,72.4,1.8
ford,Fiesta,2013,6913,Manual,41148,Petrol,0,65.7,1.0
vauxhall,Mokka,2016,11000,Manual,11379,Petrol,160,44.8,1.4
vw,Tiguan,2017,18995,Semi-Auto,27778,Diesel,145,57.6,2.0
merc,C Class,2016,21133,Semi-Auto,46080,Diesel,30,65.7,2.1
vauxhall,Astra,2016,7477,Manual,55000,Diesel,0,76.3,1.6
toyota,Hilux,2016,19990,Manual,28521,Diesel,260,40.4,2.4
vauxhall,Astra,2017,8491,Manual,44405,Petrol,145,64.2,1.0
toyota,Aygo,2017,6620,Manual,10266,Petrol,0,69.0,1.0
ford,Fiesta,2016,10000,Manual,5501,Petrol,125,54.3,1.2
vw,Polo,2017,10450,Manual,8904,Petrol,145,60.1,1.2
merc,C Class,2018,29199,Semi-Auto,9381,Diesel,145,54.3,2.0
vauxhall,Crossland X,2018,11798,Manual,12512,Petrol,145,54.3,1.2
ford,Kuga,2019,20690,Automatic,10563,Petrol,145,31.0,1.5
audi,A4,2016,10200,Manual,88151,Diesel,20,70.6,2.0
toyota,Auris,2017,13890,Automatic,15000,Hybrid,0,78.5,1.8
merc,A Class,2019,22780,Semi-Auto,9060,Diesel,145,56.5,2.0
bmw,2 Series,2019,29990,Automatic,6300,Hybrid,135,113.0,1.5
vauxhall,Astra,2016,8990,Manual,29468,Diesel,20,72.4,1.6
audi,Q3,2017,18750,Semi-Auto,23950,Diesel,145,56.5,2.0
ford,Kuga,2019,23890,Semi-Auto,8123,Diesel,145,38.7,2.0
merc,C Class,2019,33799,Semi-Auto,5669,Diesel,145,55.4,2.0
ford,B-MAX,2016,8100,Manual,6768,Petrol,145,47.1,1.4
bmw,3 Series,2018,19498,Semi-Auto,32723,Petrol,150,48.7,2.0
ford,Focus,2019,16294,Automatic,13000,Petrol,145,50.4,1.0
bmw,3 Series,2011,4990,Manual,131000,Diesel,30,62.8,2.0
vauxhall,Viva,2019,7791,Manual,7911,Petrol,145,46.3,1.0
ford,Fiesta,2019,14440,Manual,9525,Petrol,145,58.9,1.0
audi,A4,2019,43000,Automatic,4650,Diesel,145,40.9,3.0
ford,Fiesta,2014,6500,Manual,38254,Petrol,0,65.7,1.0
vauxhall,Grandland X,2018,17998,Manual,14833,Petrol,145,44.1,1.2
ford,Focus,2017,13300,Automatic,9728,Petrol,145,51.4,1.0
audi,A1,2016,9999,Manual,31282,Petrol,0,67.3,1.0
vauxhall,Adam,2016,7992,Manual,7490,Petrol,125,52.3,1.4
vw,Polo,2017,10632,Manual,12324,Petrol,145,60.1,1.0
ford,Focus,2017,12250,Manual,14728,Petrol,145,51.4,1.5
vauxhall,Corsa,2017,7289,Manual,22500,Petrol,150,54.3,1.4
bmw,4 Series,2020,34980,Semi-Auto,1000,Petrol,145,48.7,2.0
merc,C Class,2019,26990,Automatic,2368,Petrol,145,42.2,2.0
bmw,2 Series,2018,20952,Semi-Auto,42912,Petrol,150,47.9,2.0
vauxhall,Corsa,2016,6200,Manual,45914,Diesel,0,83.1,1.2
audi,A3,2016,13495,Manual,72643,Diesel,20,65.7,2.0
merc,C Class,2019,41870,Automatic,7226,Diesel,145,54.3,2.0
audi,A4,2015,11995,Manual,50811,Diesel,20,67.3,2.0
toyota,Prius,2018,18699,Automatic,34502,Hybrid,140,235.0,1.8
audi,A3,2018,19490,Semi-Auto,30319,Petrol,145,56.5,1.5
vauxhall,Zafira,2013,4999,Manual,64320,Petrol,205,42.2,1.6
audi,A4,2018,21395,Semi-Auto,11548,Petrol,145,50.4,2.0
ford,Fiesta,2017,8550,Manual,55836,Petrol,0,65.7,1.0
vauxhall,Grandland X,2019,16791,Manual,8402,Petrol,150,44.1,1.2
vauxhall,Corsa,2014,6199,Manual,29037,Petrol,125,51.4,1.2
bmw,5 Series,2018,23998,Semi-Auto,31649,Diesel,145,45.6,2.0
toyota,Yaris,2018,11475,Automatic,21968,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,5907,Petrol,145,47.1,1.5
vauxhall,Zafira,2017,12950,Automatic,18000,Petrol,200,40.9,1.4
merc,A Class,2016,15299,Automatic,20781,Diesel,20,70.6,2.1
vw,Polo,2018,11692,Manual,26652,Petrol,150,64.2,1.0
vw,Sharan,2019,23998,Manual,2461,Diesel,145,43.5,2.0
vw,Golf,2019,20995,Semi-Auto,3852,Petrol,145,43.5,1.5
ford,Fiesta,2019,12500,Manual,1100,Petrol,145,58.9,1.0
toyota,Yaris,2018,9995,Manual,9279,Petrol,145,56.5,1.5
audi,A1,2016,10950,Manual,29702,Petrol,0,67.3,1.0
audi,A5,2016,18725,Manual,22677,Diesel,30,67.3,2.0
ford,Fiesta,2017,10000,Manual,22000,Petrol,150,65.7,1.0
vw,Golf SV,2016,10827,Manual,21241,Petrol,30,55.4,1.4
toyota,Auris,2014,13000,Automatic,39248,Hybrid,0,70.6,1.8
ford,Fiesta,2016,8000,Manual,49566,Petrol,0,65.7,1.0
vauxhall,Mokka X,2017,11453,Manual,17987,Petrol,145,47.1,1.4
ford,EcoSport,2019,13989,Manual,21,Petrol,145,53.3,1.0
audi,Q5,2019,57895,Automatic,1255,Diesel,145,32.5,3.0
vauxhall,Crossland X,2019,12397,Manual,17123,Petrol,145,44.8,1.2
vw,T-Roc,2018,18699,Manual,15042,Petrol,145,53.3,1.5
vw,Golf SV,2017,10995,Manual,37532,Petrol,30,55.4,1.4
audi,A5,2019,36995,Automatic,9256,Diesel,145,45.6,2.0
audi,Q7,2017,53990,Semi-Auto,30427,Diesel,145,39.2,4.0
vauxhall,Astra,2018,11000,Automatic,18602,Petrol,145,51.4,1.4
toyota,C-HR,2017,17895,Automatic,29972,Hybrid,0,74.3,1.8
ford,Fiesta,2017,9130,Manual,19315,Petrol,0,65.7,1.0
vw,Golf,2018,23290,Manual,755,Petrol,145,43.5,2.0
audi,A3,2016,13995,Automatic,18833,Petrol,20,62.8,1.0
vw,Polo,2020,15295,Manual,1500,Petrol,145,47.9,1.0
toyota,RAV4,2017,19480,Automatic,10985,Petrol,200,43.5,2.0
ford,Fiesta,2017,9999,Manual,20000,Petrol,0,65.7,0.0
vauxhall,Grandland X,2018,15799,Manual,22794,Diesel,145,56.5,1.5
merc,A Class,2018,22980,Semi-Auto,5999,Diesel,145,65.7,1.5
toyota,Aygo,2017,7698,Manual,11211,Petrol,150,68.9,1.0
vauxhall,Viva,2016,8221,Semi-Auto,10572,Petrol,20,62.8,1.0
audi,Q7,2019,46992,Semi-Auto,5391,Diesel,145,32.8,3.0
vauxhall,Viva,2019,6791,Manual,9037,Petrol,145,46.3,1.0
vauxhall,Vivaro,2017,13980,Manual,24000,Diesel,145,50.4,1.6
ford,Fiesta,2017,10000,Manual,38386,Diesel,0,78.5,1.5
toyota,Yaris,2018,10998,Automatic,21608,Petrol,145,60.1,1.5
merc,A Class,2018,18990,Semi-Auto,12449,Petrol,145,53.3,1.3
vw,Tiguan,2019,28995,Semi-Auto,8359,Diesel,150,39.8,2.0
vauxhall,Astra,2016,10450,Automatic,33702,Petrol,125,50.4,1.4
audi,A3,2016,14999,Automatic,12396,Petrol,30,58.9,1.4
audi,Q3,2020,33444,Semi-Auto,1904,Petrol,145,31.4,2.0
audi,Q2,2019,27500,Automatic,7990,Petrol,145,33.2,2.0
vw,Golf,2019,17000,Manual,7000,Diesel,145,57.7,1.6
bmw,3 Series,2016,11000,Manual,68052,Diesel,20,68.9,2.0
vw,Touran,2020,25980,Manual,469,Petrol,145,39.8,1.5
bmw,X4,2019,43500,Automatic,2380,Petrol,145,26.9,3.0
vauxhall,Mokka X,2019,14690,Manual,11549,Petrol,145,39.2,1.4
ford,Fiesta,2017,10800,Manual,17465,Petrol,145,65.7,1.0
ford,Kuga,2017,15770,Semi-Auto,9963,Diesel,145,58.9,1.5
ford,Focus,2017,12499,Manual,11830,Petrol,145,57.7,1.0
merc,CL Class,2019,29299,Semi-Auto,2914,Petrol,145,39.8,2.0
ford,Focus,2016,11490,Manual,33812,Petrol,125,51.4,1.5
ford,Fiesta,2017,9491,Manual,8173,Petrol,0,65.7,1.0
ford,Focus,2019,14995,Manual,12075,Petrol,145,60.1,1.0
merc,E Class,2017,22980,Semi-Auto,20425,Diesel,145,61.4,2.0
vauxhall,Corsa,2018,8499,Manual,17151,Petrol,145,54.3,1.4
merc,CL Class,2017,18890,Manual,18427,Diesel,20,67.3,2.1
audi,Q5,2019,32970,Automatic,5015,Diesel,145,38.2,2.0
bmw,X3,2014,16250,Automatic,64500,Diesel,205,47.9,3.0
bmw,5 Series,2014,11990,Automatic,85000,Diesel,125,57.6,2.0
bmw,3 Series,2015,13000,Manual,61443,Petrol,200,39.8,2.0
toyota,Aygo,2013,4750,Manual,35969,Petrol,0,65.7,1.0
audi,A4,2016,13999,Automatic,79252,Diesel,30,65.7,2.0
ford,Fiesta,2018,9999,Manual,27500,Petrol,145,65.7,1.0
toyota,Yaris,2019,13698,Automatic,8388,Hybrid,140,76.3,1.5
merc,GLA Class,2014,16249,Semi-Auto,18086,Diesel,30,62.8,2.1
audi,Q2,2019,19900,Manual,11286,Petrol,145,42.8,1.5
ford,Focus,2018,13399,Manual,10040,Petrol,145,57.7,1.0
ford,Fiesta,2012,6490,Manual,28000,Petrol,125,48.7,1.4
merc,E Class,2019,42650,Automatic,7730,Diesel,145,45.6,3.0
merc,E Class,2019,32750,Automatic,9500,Diesel,145,42.8,2.0
audi,A4,2020,40900,Semi-Auto,1964,Diesel,145,40.4,3.0
audi,A1,2017,12000,Manual,25679,Petrol,30,55.4,1.4
toyota,Aygo,2018,6995,Manual,35111,Petrol,145,68.9,1.0
vauxhall,Astra,2016,9091,Manual,21971,Petrol,20,64.2,1.0
vw,Polo,2018,11412,Manual,9529,Petrol,145,60.1,1.0
ford,Fiesta,2017,9498,Manual,13636,Petrol,0,65.7,1.0
audi,A4,2019,26490,Semi-Auto,9461,Diesel,145,47.9,2.0
vw,Golf,2016,10199,Manual,37855,Diesel,20,72.4,1.6
vw,Tiguan,2016,17299,Manual,25638,Diesel,160,50.4,2.0
merc,S Class,2019,46980,Semi-Auto,7659,Diesel,145,52.3,3.0
vauxhall,Corsa,2017,10995,Automatic,14200,Petrol,150,47.9,1.4
vauxhall,Mokka X,2018,14495,Manual,4717,Petrol,145,39.2,1.4
vauxhall,Grandland X,2019,18995,Automatic,2250,Petrol,150,43.5,1.2
ford,Focus,2019,19291,Automatic,10841,Diesel,145,74.3,1.5
bmw,3 Series,2016,20584,Semi-Auto,36137,Diesel,145,53.3,3.0
toyota,Prius,2019,26990,Automatic,2979,Hybrid,140,62.8,1.8
ford,Focus,2017,10100,Manual,20800,Diesel,0,74.3,1.5
ford,Fiesta,2008,2250,Manual,54000,Petrol,145,47.1,1.2
merc,A Class,2020,22559,Manual,1000,Petrol,145,28.5,1.3
ford,Mondeo,2020,20000,Manual,7,Diesel,145,65.7,2.0
vauxhall,Combo Life,2019,16991,Manual,2083,Diesel,145,53.3,1.5
merc,E Class,2017,22380,Semi-Auto,16012,Diesel,145,61.4,2.0
merc,GLA Class,2015,16980,Semi-Auto,38990,Diesel,125,56.5,2.1
merc,GL Class,2015,15799,Automatic,53845,Diesel,125,56.5,2.1
ford,Focus,2017,10345,Manual,31913,Diesel,145,74.3,1.5
bmw,5 Series,2019,32250,Semi-Auto,1400,Hybrid,135,156.9,2.0
ford,Fiesta,2019,12498,Manual,12831,Petrol,145,65.7,1.0
vw,Golf,2015,16998,Semi-Auto,28531,Petrol,165,44.1,2.0
ford,Fiesta,2014,7930,Manual,25259,Petrol,0,65.7,1.0
merc,A Class,2015,12490,Manual,35000,Diesel,30,62.8,2.1
audi,A6,2019,30950,Semi-Auto,9330,Diesel,145,47.9,2.0
vw,Golf,2016,13800,Automatic,27710,Petrol,30,55.4,1.4
vauxhall,Corsa,2019,11995,Manual,10,Petrol,145,43.5,1.4
vauxhall,Mokka X,2019,18295,Manual,200,Petrol,145,39.2,1.4
audi,A6,2016,13799,Manual,38200,Diesel,30,61.4,2.0
